 1051   -0.22931E+00   -0.85415E-02   -0.13639E+01   -0.21045E+00    0.11704E-01    0.13422E+01   -0.24271E+00   -0.40980E-02   -0.18942E+01   -0.21507E+00    0.24696E-01    0.19055E+01    0.14689E+01    0.10169E+01   -0.36472E+01    0.14466E+01    0.10376E+01    0.40416E+01   -0.21668E+00   -0.12564E+01   -0.39103E+01   -0.17452E+00   -0.11954E+01    0.38678E+01   -0.22990E+00   -0.13662E-01   -0.67221E+01   -0.12738E+00    0.11229E+00    0.74589E+01   -0.61747E+00   -0.72002E-01   -0.10313E+02   -0.47649E+00    0.17772E+00    0.11449E+02    0.21156E+01    0.13286E+01   -0.10252E+02    0.20069E+01    0.14193E+01    0.75371E+01   -0.29191E+00   -0.20146E+01   -0.72223E+01   -0.34960E+00   -0.19989E+01    0.72787E+01   -0.46924E+01    0.71681E+00   -0.36092E+02   -0.76667E+01   -0.10293E+01    0.41697E+02   -0.39537E+01    0.25386E+01   -0.21858E+02   -0.60970E+01    0.11333E+01    0.22512E+02
 1052   -0.22743E+00   -0.61761E-02   -0.13462E+01   -0.21578E+00    0.93161E-02    0.13267E+01   -0.23955E+00   -0.73273E-03   -0.18684E+01   -0.22333E+00    0.20480E-01    0.18795E+01    0.14627E+01    0.10184E+01   -0.36673E+01    0.14677E+01    0.10553E+01    0.40540E+01   -0.20156E+00   -0.12527E+01   -0.39027E+01   -0.16798E+00   -0.11939E+01    0.38724E+01   -0.22583E+00   -0.98834E-02   -0.66263E+01   -0.15158E+00    0.96393E-01    0.73602E+01   -0.58836E+00   -0.51673E-01   -0.10165E+02   -0.46733E+00    0.18998E+00    0.11441E+02    0.20557E+01    0.12877E+01   -0.10422E+02    0.20387E+01    0.14440E+01    0.75604E+01   -0.31025E+00   -0.20329E+01   -0.72363E+01   -0.33068E+00   -0.19918E+01    0.72935E+01   -0.54659E+01    0.57553E+00   -0.35260E+02   -0.82021E+01   -0.11517E+01    0.41042E+02   -0.47309E+01    0.24001E+01   -0.21581E+02   -0.67922E+01    0.91290E+00    0.21780E+02
 1053   -0.22505E+00   -0.35031E-02   -0.13292E+01   -0.22195E+00    0.64856E-02    0.13117E+01   -0.23541E+00    0.32357E-02   -0.18436E+01   -0.23273E+00    0.15757E-01    0.18543E+01    0.14551E+01    0.10181E+01   -0.36840E+01    0.14898E+01    0.10728E+01    0.40631E+01   -0.18630E+00   -0.12478E+01   -0.38947E+01   -0.15935E+00   -0.11915E+01    0.38768E+01   -0.22084E+00   -0.50926E-02   -0.65343E+01   -0.18003E+00    0.78305E-01    0.72651E+01   -0.55299E+00   -0.28119E-01   -0.10022E+02   -0.45616E+00    0.20175E+00    0.11434E+02    0.19825E+01    0.12407E+01   -0.10587E+02    0.20755E+01    0.14709E+01    0.75815E+01   -0.33349E+00   -0.20531E+01   -0.72489E+01   -0.30777E+00   -0.19820E+01    0.73082E+01   -0.62832E+01    0.42120E+00   -0.34420E+02   -0.87061E+01   -0.12298E+01    0.40292E+02   -0.55592E+01    0.22223E+01   -0.21224E+02   -0.75088E+01    0.69019E+00    0.21024E+02
 1054   -0.22258E+00   -0.80883E-03   -0.13132E+01   -0.22838E+00    0.35299E-02    0.12973E+01   -0.23099E+00    0.73425E-02   -0.18203E+01   -0.24248E+00    0.10983E-01    0.18304E+01    0.14475E+01    0.10169E+01   -0.36961E+01    0.15106E+01    0.10890E+01    0.40679E+01   -0.17115E+00   -0.12421E+01   -0.38873E+01   -0.15091E+00   -0.11889E+01    0.38805E+01   -0.21432E+00    0.55522E-03   -0.64467E+01   -0.20973E+00    0.59845E-01    0.71747E+01   -0.51565E+00   -0.39564E-02   -0.98868E+01   -0.44175E+00    0.21343E+00    0.11427E+02    0.19022E+01    0.11914E+01   -0.10742E+02    0.21143E+01    0.14981E+01    0.75991E+01   -0.35897E+00   -0.20734E+01   -0.72591E+01   -0.28335E+00   -0.19712E+01    0.73219E+01   -0.71401E+01    0.25233E+00   -0.33579E+02   -0.91924E+01   -0.12779E+01    0.39448E+02   -0.64227E+01    0.20132E+01   -0.20788E+02   -0.82292E+01    0.47258E+00    0.20253E+02
 1055   -0.22050E+00    0.15968E-02   -0.12982E+01   -0.23448E+00    0.78789E-03    0.12837E+01   -0.22708E+00    0.11078E-01   -0.17986E+01   -0.25167E+00    0.66529E-02    0.18079E+01    0.14411E+01    0.10154E+01   -0.37027E+01    0.15274E+01    0.11027E+01    0.40681E+01   -0.15629E+00   -0.12361E+01   -0.38810E+01   -0.14492E+00   -0.11869E+01    0.38830E+01   -0.20593E+00    0.67526E-02   -0.63641E+01   -0.23737E+00    0.43004E-01    0.70905E+01   -0.48111E+00    0.17959E-01   -0.97603E+01   -0.42435E+00    0.22483E+00    0.11419E+02    0.18230E+01    0.11449E+01   -0.10883E+02    0.21513E+01    0.15234E+01    0.76120E+01   -0.38333E+00   -0.20920E+01   -0.72658E+01   -0.26010E+00   -0.19608E+01    0.73338E+01   -0.80324E+01    0.66538E-01   -0.32746E+02   -0.96691E+01   -0.13077E+01    0.38514E+02   -0.73102E+01    0.17789E+01   -0.20280E+02   -0.89323E+01    0.26935E+00    0.19479E+02
 1056   -0.21928E+00    0.34181E-02   -0.12845E+01   -0.23968E+00   -0.14228E-02    0.12712E+01   -0.22447E+00    0.13949E-01   -0.17790E+01   -0.25943E+00    0.32438E-02    0.17875E+01    0.14369E+01    0.10144E+01   -0.37035E+01    0.15382E+01    0.11129E+01    0.40634E+01   -0.14219E+00   -0.12304E+01   -0.38766E+01   -0.14288E+00   -0.11860E+01    0.38842E+01   -0.19595E+00    0.12954E-01   -0.62870E+01   -0.25968E+00    0.29693E-01    0.70139E+01   -0.45407E+00    0.34877E-01   -0.96448E+01   -0.40603E+00    0.23500E+00    0.11409E+02    0.17549E+01    0.11070E+01   -0.11007E+02    0.21823E+01    0.15444E+01    0.76193E+01   -0.40296E+00   -0.21067E+01   -0.72680E+01   -0.24067E+00   -0.19524E+01    0.73429E+01   -0.89557E+01   -0.13861E+00   -0.31931E+02   -0.10140E+02   -0.13273E+01    0.37502E+02   -0.82125E+01    0.15243E+01   -0.19709E+02   -0.95953E+01    0.90510E-01    0.18712E+02
 1057   -0.21929E+00    0.44122E-02   -0.12723E+01   -0.24353E+00   -0.28446E-02    0.12600E+01   -0.22384E+00    0.15547E-01   -0.17617E+01   -0.26503E+00    0.11500E-02    0.17692E+01    0.14355E+01    0.10144E+01   -0.36988E+01    0.15421E+01    0.11189E+01    0.40544E+01   -0.12981E+00   -0.12255E+01   -0.38746E+01   -0.14510E+00   -0.11864E+01    0.38842E+01   -0.18553E+00    0.18367E-01   -0.62163E+01   -0.27392E+00    0.21498E-01    0.69458E+01   -0.43846E+00    0.44516E-01   -0.95419E+01   -0.39049E+00    0.24233E+00    0.11396E+02    0.17082E+01    0.10830E+01   -0.11110E+02    0.22037E+01    0.15589E+01    0.76201E+01   -0.41444E+00   -0.21157E+01   -0.72652E+01   -0.22729E+00   -0.19475E+01    0.73487E+01   -0.99029E+01   -0.36465E+00   -0.31144E+02   -0.10606E+02   -0.13414E+01    0.36425E+02   -0.91188E+01    0.12539E+01   -0.19089E+02   -0.10197E+02   -0.54656E-01    0.17966E+02
 1058   -0.22079E+00    0.44222E-02   -0.12616E+01   -0.24574E+00   -0.33124E-02    0.12501E+01   -0.22563E+00    0.15599E-01   -0.17468E+01   -0.26796E+00    0.62946E-03    0.17533E+01    0.14374E+01    0.10157E+01   -0.36894E+01    0.15391E+01    0.11209E+01    0.40418E+01   -0.12056E+00   -0.12222E+01   -0.38754E+01   -0.15062E+00   -0.11879E+01    0.38835E+01   -0.17654E+00    0.22043E-01   -0.61528E+01   -0.27823E+00    0.19464E-01    0.68871E+01   -0.43698E+00    0.45369E-01   -0.94527E+01   -0.38238E+00    0.24491E+00    0.11380E+02    0.16921E+01    0.10776E+01   -0.11191E+02    0.22126E+01    0.15656E+01    0.76142E+01   -0.41515E+00   -0.21178E+01   -0.72569E+01   -0.22153E+00   -0.19468E+01    0.73506E+01   -0.10863E+02   -0.61120E+00   -0.30393E+02   -0.11066E+02   -0.13523E+01    0.35302E+02   -0.10015E+02    0.97256E+00   -0.18435E+02   -0.10722E+02   -0.15912E+00    0.17254E+02
 1059   -0.22385E+00    0.34013E-02   -0.12526E+01   -0.24621E+00   -0.27734E-02    0.12417E+01   -0.23001E+00    0.14012E-01   -0.17345E+01   -0.26802E+00    0.17654E-02    0.17400E+01    0.14426E+01    0.10185E+01   -0.36763E+01    0.15302E+01    0.11191E+01    0.40267E+01   -0.11602E+00   -0.12210E+01   -0.38794E+01   -0.15745E+00   -0.11899E+01    0.38829E+01   -0.17119E+00    0.23063E-01   -0.60972E+01   -0.27187E+00    0.23947E-01    0.68380E+01   -0.45062E+00    0.36931E-01   -0.93776E+01   -0.38618E+00    0.24095E+00    0.11361E+02    0.17131E+01    0.10936E+01   -0.11248E+02    0.22073E+01    0.15637E+01    0.76020E+01   -0.40368E+00   -0.21123E+01   -0.72434E+01   -0.22408E+00   -0.19507E+01    0.73488E+01   -0.11822E+02   -0.87521E+00   -0.29689E+02   -0.11521E+02   -0.13606E+01    0.34159E+02   -0.10884E+02    0.68649E+00   -0.17767E+02   -0.11158E+02   -0.21938E+00    0.16588E+02
 1060   -0.22834E+00    0.14234E-02   -0.12452E+01   -0.24503E+00   -0.12941E-02    0.12347E+01   -0.23681E+00    0.10891E-01   -0.17245E+01   -0.26536E+00    0.44494E-02    0.17291E+01    0.14510E+01    0.10228E+01   -0.36610E+01    0.15172E+01    0.11144E+01    0.40105E+01   -0.11752E+00   -0.12223E+01   -0.38866E+01   -0.16325E+00   -0.11917E+01    0.38831E+01   -0.17147E+00    0.20772E-01   -0.60501E+01   -0.25543E+00    0.34539E-01    0.67984E+01   -0.47854E+00    0.19803E-01   -0.93166E+01   -0.40501E+00    0.22938E+00    0.11338E+02    0.17730E+01    0.11311E+01   -0.11284E+02    0.21881E+01    0.15533E+01    0.75844E+01   -0.38019E+00   -0.20996E+01   -0.72254E+01   -0.23464E+00   -0.19591E+01    0.73435E+01   -0.12758E+02   -0.11505E+01   -0.29042E+02   -0.11966E+02   -0.13665E+01    0.33025E+02   -0.11703E+02    0.40347E+00   -0.17105E+02   -0.11503E+02   -0.23621E+00    0.15977E+02
 1061   -0.23396E+00   -0.13216E-02   -0.12393E+01   -0.24248E+00    0.94727E-03    0.12291E+01   -0.24552E+00    0.65301E-02   -0.17169E+01   -0.26041E+00    0.83889E-02    0.17206E+01    0.14618E+01    0.10284E+01   -0.36447E+01    0.15023E+01    0.11078E+01    0.39943E+01   -0.12558E+00   -0.12261E+01   -0.38963E+01   -0.16596E+00   -0.11927E+01    0.38846E+01   -0.17843E+00    0.15002E-01   -0.60116E+01   -0.23069E+00    0.50099E-01    0.67676E+01   -0.51809E+00   -0.43477E-02   -0.92687E+01   -0.43950E+00    0.21026E+00    0.11313E+02    0.18684E+01    0.11877E+01   -0.11301E+02    0.21567E+01    0.15359E+01    0.75627E+01   -0.34646E+00   -0.20807E+01   -0.72042E+01   -0.25194E+00   -0.19710E+01    0.73354E+01   -0.13648E+02   -0.14278E+01   -0.28459E+02   -0.12396E+02   -0.13697E+01    0.31936E+02   -0.12452E+02    0.13246E+00   -0.16470E+02   -0.11761E+02   -0.21487E+00    0.15433E+02
 1062   -0.24022E+00   -0.45473E-02   -0.12348E+01   -0.23899E+00    0.36820E-02    0.12247E+01   -0.25539E+00    0.13856E-02   -0.17113E+01   -0.25390E+00    0.13138E-01    0.17141E+01    0.14743E+01    0.10349E+01   -0.36289E+01    0.14875E+01    0.11003E+01    0.39794E+01   -0.13959E+00   -0.12322E+01   -0.39080E+01   -0.16452E+00   -0.11924E+01    0.38877E+01   -0.19181E+00    0.62166E-02   -0.59815E+01   -0.20051E+00    0.68872E-01    0.67447E+01   -0.56510E+00   -0.32962E-01   -0.92327E+01   -0.48727E+00    0.18504E+00    0.11288E+02    0.19901E+01    0.12579E+01   -0.11302E+02    0.21169E+01    0.15134E+01    0.75390E+01   -0.30582E+00   -0.20578E+01   -0.71814E+01   -0.27383E+00   -0.19854E+01    0.73256E+01   -0.14465E+02   -0.16954E+01   -0.27950E+02   -0.12802E+02   -0.13707E+01    0.30927E+02   -0.13109E+02   -0.11694E+00   -0.15884E+02   -0.11942E+02   -0.16457E+00    0.14961E+02
 1063   -0.24654E+00   -0.79033E-02   -0.12314E+01   -0.23508E+00    0.65830E-02    0.12214E+01   -0.26544E+00   -0.39810E-02   -0.17074E+01   -0.24672E+00    0.18148E-01    0.17095E+01    0.14872E+01    0.10416E+01   -0.36147E+01    0.14743E+01    0.10929E+01    0.39665E+01   -0.15768E+00   -0.12396E+01   -0.39204E+01   -0.15911E+00   -0.11910E+01    0.38919E+01   -0.20985E+00   -0.44914E-02   -0.59590E+01   -0.16844E+00    0.88693E-01    0.67284E+01   -0.61435E+00   -0.62882E-01   -0.92067E+01   -0.54295E+00    0.15646E+00    0.11264E+02    0.21242E+01    0.13338E+01   -0.11293E+02    0.20734E+01    0.14889E+01    0.75155E+01   -0.26269E+00   -0.20334E+01   -0.71589E+01   -0.29758E+00   -0.20005E+01    0.73151E+01   -0.15182E+02   -0.19400E+01   -0.27522E+02   -0.13171E+02   -0.13700E+01    0.30037E+02   -0.13659E+02   -0.33538E+00   -0.15369E+02   -0.12060E+02   -0.97351E-01    0.14569E+02
 1064   -0.25230E+00   -0.11016E-01   -0.12291E+01   -0.23130E+00    0.93033E-02    0.12191E+01   -0.27467E+00   -0.89683E-02   -0.17048E+01   -0.23983E+00    0.22835E-01    0.17063E+01    0.14992E+01    0.10479E+01   -0.36028E+01    0.14637E+01    0.10865E+01    0.39562E+01   -0.17698E+00   -0.12473E+01   -0.39321E+01   -0.15118E+00   -0.11889E+01    0.38967E+01   -0.22955E+00   -0.15542E-01   -0.59432E+01   -0.13831E+00    0.10724E+00    0.67176E+01   -0.66026E+00   -0.90726E-01   -0.91890E+01   -0.59900E+00    0.12820E+00    0.11242E+02    0.22540E+01    0.14064E+01   -0.11279E+02    0.20317E+01    0.14653E+01    0.74942E+01   -0.22208E+00   -0.20105E+01   -0.71388E+01   -0.32020E+00   -0.20146E+01    0.73053E+01   -0.15772E+02   -0.21479E+01   -0.27181E+02   -0.13485E+02   -0.13683E+01    0.29300E+02   -0.14093E+02   -0.51445E+00   -0.14945E+02   -0.12130E+02   -0.26549E-01    0.14260E+02
 1065   -0.25691E+00   -0.13535E-01   -0.12276E+01   -0.22817E+00    0.11518E-01    0.12175E+01   -0.28208E+00   -0.13008E-01   -0.17033E+01   -0.23414E+00    0.26645E-01    0.17043E+01    0.15090E+01    0.10530E+01   -0.35939E+01    0.14561E+01    0.10815E+01    0.39488E+01   -0.19410E+00   -0.12541E+01   -0.39418E+01   -0.14297E+00   -0.11866E+01    0.39011E+01   -0.24728E+00   -0.25154E-01   -0.59331E+01   -0.11373E+00    0.12233E+00    0.67108E+01   -0.69752E+00   -0.11330E+00   -0.91779E+01   -0.64702E+00    0.10427E+00    0.11225E+02    0.23622E+01    0.14663E+01   -0.11265E+02    0.19973E+01    0.14459E+01    0.74773E+01   -0.18886E+00   -0.19917E+01   -0.71229E+01   -0.33881E+00   -0.20261E+01    0.72974E+01   -0.16212E+02   -0.23067E+01   -0.26934E+02   -0.13726E+02   -0.13664E+01    0.28749E+02   -0.14403E+02   -0.64734E+00   -0.14629E+02   -0.12167E+02    0.34991E-01    0.14038E+02
 1066   -0.25988E+00   -0.15171E-01   -0.12268E+01   -0.22611E+00    0.12962E-01    0.12167E+01   -0.28687E+00   -0.15635E-01   -0.17024E+01   -0.23041E+00    0.29129E-01    0.17032E+01    0.15153E+01    0.10564E+01   -0.35884E+01    0.14516E+01    0.10784E+01    0.39443E+01   -0.20588E+00   -0.12586E+01   -0.39481E+01   -0.13684E+00   -0.11849E+01    0.39042E+01   -0.25958E+00   -0.31691E-01   -0.59274E+01   -0.97677E-01    0.13217E+00    0.67073E+01   -0.72178E+00   -0.12799E+00   -0.91718E+01   -0.67940E+00    0.88245E-01    0.11214E+02    0.24339E+01    0.15058E+01   -0.11255E+02    0.19746E+01    0.14331E+01    0.74665E+01   -0.16711E+00   -0.19794E+01   -0.71127E+01   -0.35102E+00   -0.20336E+01    0.72922E+01   -0.16483E+02   -0.24064E+01   -0.26783E+02   -0.13879E+02   -0.13651E+01    0.28408E+02   -0.14590E+02   -0.72905E+00   -0.14433E+02   -0.12184E+02    0.76619E-01    0.13904E+02
 1067   -0.26091E+00   -0.15738E-01   -0.12265E+01   -0.22539E+00    0.13463E-01    0.12164E+01   -0.28853E+00   -0.16546E-01   -0.17022E+01   -0.22911E+00    0.29991E-01    0.17028E+01    0.15175E+01    0.10576E+01   -0.35866E+01    0.14501E+01    0.10773E+01    0.39429E+01   -0.21008E+00   -0.12603E+01   -0.39503E+01   -0.13458E+00   -0.11843E+01    0.39053E+01   -0.26398E+00   -0.34007E-01   -0.59257E+01   -0.92101E-01    0.13559E+00    0.67061E+01   -0.73020E+00   -0.13308E+00   -0.91699E+01   -0.69083E+00    0.82608E-01    0.11211E+02    0.24590E+01    0.15196E+01   -0.11251E+02    0.19667E+01    0.14286E+01    0.74628E+01   -0.15954E+00   -0.19751E+01   -0.71092E+01   -0.35528E+00   -0.20363E+01    0.72904E+01   -0.16575E+02   -0.24403E+01   -0.26733E+02   -0.13931E+02   -0.13645E+01    0.28292E+02   -0.14652E+02   -0.75663E+00   -0.14367E+02   -0.12189E+02    0.91312E-01    0.13859E+02
 1068   -0.26091E+00   -0.15738E-01   -0.12265E+01   -0.22539E+00    0.13463E-01    0.12164E+01   -0.28853E+00   -0.16546E-01   -0.17022E+01   -0.22911E+00    0.29991E-01    0.17028E+01    0.15175E+01    0.10576E+01   -0.35866E+01    0.14501E+01    0.10773E+01    0.39429E+01   -0.21008E+00   -0.12603E+01   -0.39503E+01   -0.13458E+00   -0.11843E+01    0.39053E+01   -0.26398E+00   -0.34007E-01   -0.59257E+01   -0.92101E-01    0.13559E+00    0.67061E+01   -0.73020E+00   -0.13308E+00   -0.91699E+01   -0.69083E+00    0.82608E-01    0.11211E+02    0.24590E+01    0.15196E+01   -0.11251E+02    0.19667E+01    0.14286E+01    0.74628E+01   -0.15954E+00   -0.19751E+01   -0.71092E+01   -0.35528E+00   -0.20363E+01    0.72904E+01   -0.16575E+02   -0.24403E+01   -0.26733E+02   -0.13931E+02   -0.13645E+01    0.28292E+02   -0.14652E+02   -0.75663E+00   -0.14367E+02   -0.12189E+02    0.91312E-01    0.13859E+02
 1069   -0.26102E+00   -0.15337E-01   -0.12101E+01   -0.22529E+00    0.13010E-01    0.11997E+01   -0.28862E+00   -0.16121E-01   -0.16796E+01   -0.22896E+00    0.29481E-01    0.16799E+01    0.15153E+01    0.10560E+01   -0.35387E+01    0.14516E+01    0.10776E+01    0.38959E+01   -0.20725E+00   -0.12580E+01   -0.38986E+01   -0.13605E+00   -0.11856E+01    0.38536E+01   -0.26492E+00   -0.31967E-01   -0.58426E+01   -0.91707E-01    0.13375E+00    0.66214E+01   -0.73111E+00   -0.13065E+00   -0.90510E+01   -0.68950E+00    0.76245E-01    0.10968E+02    0.24565E+01    0.15225E+01   -0.11019E+02    0.19710E+01    0.14312E+01    0.73586E+01   -0.16338E+00   -0.19769E+01   -0.70160E+01   -0.35353E+00   -0.20360E+01    0.71944E+01   -0.16614E+02   -0.24204E+01   -0.26361E+02   -0.13840E+02   -0.14083E+01    0.27759E+02   -0.14700E+02   -0.72115E+00   -0.14105E+02   -0.12161E+02    0.52835E-01    0.13604E+02
 1070   -0.26135E+00   -0.14155E-01   -0.11618E+01   -0.22497E+00    0.11683E-01    0.11509E+01   -0.28889E+00   -0.14873E-01   -0.16134E+01   -0.22851E+00    0.27989E-01    0.16128E+01    0.15088E+01    0.10516E+01   -0.33975E+01    0.14557E+01    0.10784E+01    0.37573E+01   -0.19870E+00   -0.12512E+01   -0.37464E+01   -0.14044E+00   -0.11895E+01    0.37015E+01   -0.26783E+00   -0.25988E-01   -0.55986E+01   -0.90452E-01    0.12835E+00    0.63724E+01   -0.73394E+00   -0.12351E+00   -0.87019E+01   -0.68500E+00    0.57729E-01    0.10261E+02    0.24488E+01    0.15310E+01   -0.10344E+02    0.19836E+01    0.14388E+01    0.70526E+01   -0.17469E+00   -0.19823E+01   -0.67424E+01   -0.34842E+00   -0.20353E+01    0.69126E+01   -0.16731E+02   -0.23631E+01   -0.25270E+02   -0.13575E+02   -0.15335E+01    0.26202E+02   -0.14837E+02   -0.61869E+00   -0.13346E+02   -0.12074E+02   -0.55835E-01    0.12878E+02
 1071   -0.26195E+00   -0.12258E-01   -0.10847E+01   -0.22437E+00    0.95810E-02    0.10729E+01   -0.28939E+00   -0.12881E-01   -0.15074E+01   -0.22769E+00    0.25626E-01    0.15055E+01    0.14981E+01    0.10445E+01   -0.31708E+01    0.14622E+01    0.10797E+01    0.35334E+01   -0.18423E+00   -0.12402E+01   -0.35016E+01   -0.14765E+00   -0.11958E+01    0.34581E+01   -0.27301E+00   -0.16488E-01   -0.52087E+01   -0.88123E-01    0.11977E+00    0.59745E+01   -0.73897E+00   -0.11218E+00   -0.81436E+01   -0.67596E+00    0.28715E-01    0.91477E+01    0.24351E+01    0.15443E+01   -0.92811E+01    0.20039E+01    0.14508E+01    0.65628E+01   -0.19291E+00   -0.19907E+01   -0.63048E+01   -0.34024E+00   -0.20341E+01    0.64626E+01   -0.16923E+02   -0.22764E+01   -0.23533E+02   -0.13156E+02   -0.17239E+01    0.23742E+02   -0.15045E+02   -0.46014E+00   -0.12170E+02   -0.11924E+02   -0.21609E+00    0.11781E+02
 1072   -0.26285E+00   -0.97532E-02   -0.98279E+00   -0.22342E+00    0.68519E-02    0.97028E+00   -0.29022E+00   -0.10271E-01   -0.13676E+01   -0.22641E+00    0.22565E-01    0.13642E+01    0.14836E+01    0.10353E+01   -0.28700E+01    0.14704E+01    0.10812E+01    0.32339E+01   -0.16371E+00   -0.12255E+01   -0.31761E+01   -0.15750E+00   -0.12043E+01    0.31365E+01   -0.28088E+00   -0.41225E-02   -0.46947E+01   -0.84386E-01    0.10859E+00    0.54497E+01   -0.74664E+00   -0.97446E-01   -0.74071E+01   -0.66043E+00   -0.82451E-02    0.77085E+01    0.24149E+01    0.15610E+01   -0.79081E+01    0.20307E+01    0.14662E+01    0.59159E+01   -0.21710E+00   -0.20017E+01   -0.57275E+01   -0.32949E+00   -0.20328E+01    0.58700E+01   -0.17186E+02   -0.21713E+01   -0.21254E+02   -0.12611E+02   -0.19569E+01    0.20561E+02   -0.15291E+02   -0.26060E+00   -0.10697E+02   -0.11703E+02   -0.40199E+00    0.10446E+02
 1073   -0.26412E+00   -0.67840E-02   -0.86113E+00   -0.22205E+00    0.36775E-02    0.84824E+00   -0.29146E+00   -0.72055E-02   -0.12009E+01   -0.22455E+00    0.19019E-01    0.11958E+01    0.14655E+01    0.10245E+01   -0.25092E+01    0.14798E+01    0.10829E+01    0.28717E+01   -0.13722E+00   -0.12077E+01   -0.27846E+01   -0.16967E+00   -0.12147E+01    0.27523E+01   -0.29190E+00    0.10261E-01   -0.40820E+01   -0.78819E-01    0.95518E-01    0.48239E+01   -0.75749E+00   -0.80317E-01   -0.65284E+01   -0.63636E+00   -0.49956E-01    0.60295E+01    0.23874E+01    0.15795E+01   -0.63074E+01    0.20626E+01    0.14840E+01    0.51430E+01   -0.24608E+00   -0.20145E+01   -0.50386E+01   -0.31679E+00   -0.20314E+01    0.51643E+01   -0.17514E+02   -0.20597E+01   -0.18556E+02   -0.11979E+02   -0.22090E+01    0.16870E+02   -0.15543E+02   -0.35280E-01   -0.90679E+01   -0.11405E+02   -0.58640E+00    0.90036E+01
 1074   -0.26584E+00   -0.35234E-02   -0.72482E+00   -0.22015E+00    0.25361E-03    0.71198E+00   -0.29326E+00   -0.38683E-02   -0.10142E+01   -0.22201E+00    0.15221E-01    0.10077E+01    0.14444E+01    0.10126E+01   -0.21037E+01    0.14898E+01    0.10846E+01    0.24614E+01   -0.10530E+00   -0.11874E+01   -0.23425E+01   -0.18364E+00   -0.12265E+01    0.23217E+01   -0.30653E+00    0.25691E-01   -0.33968E+01   -0.70952E-01    0.81382E-01    0.41235E+01   -0.77212E+00   -0.61910E-01   -0.55445E+01   -0.60192E+00   -0.92849E-01    0.41880E+01    0.23525E+01    0.15979E+01   -0.45525E+01    0.20981E+01    0.15032E+01    0.42761E+01   -0.27845E+00   -0.20284E+01   -0.42671E+01   -0.30288E+00   -0.20301E+01    0.43752E+01   -0.17900E+02   -0.19527E+01   -0.15561E+02   -0.11297E+02   -0.24624E+01    0.12888E+02   -0.15760E+02    0.20496E+00   -0.74237E+01   -0.11029E+02   -0.74701E+00    0.75514E+01
 1075   -0.26810E+00   -0.16288E-03   -0.57876E+00   -0.21766E+00   -0.32257E-02    0.56639E+00   -0.29572E+00   -0.45441E-03   -0.81422E+00   -0.21867E+00    0.11405E-01    0.80643E+00    0.14208E+01    0.10002E+01   -0.16692E+01    0.15001E+01    0.10863E+01    0.20187E+01   -0.69006E-01   -0.11655E+01   -0.18658E+01   -0.19871E+00   -0.12392E+01    0.18601E+01   -0.32513E+00    0.41144E-01   -0.26642E+01   -0.60319E-01    0.67013E-01    0.33735E+01   -0.79110E+00   -0.43374E-01   -0.44905E+01   -0.55582E+00   -0.13322E+00    0.22472E+01    0.23104E+01    0.16140E+01   -0.27024E+01    0.21353E+01    0.15228E+01    0.33462E+01   -0.31267E+00   -0.20427E+01   -0.34404E+01   -0.28851E+00   -0.20291E+01    0.35308E+01   -0.18336E+02   -0.18580E+01   -0.12381E+02   -0.10602E+02   -0.27096E+01    0.88109E+01   -0.15909E+02    0.45761E+00   -0.58857E+01   -0.10579E+02   -0.87071E+00    0.61347E+01
 1076   -0.26810E+00   -0.16288E-03   -0.57876E+00   -0.21766E+00   -0.32257E-02    0.56639E+00   -0.29572E+00   -0.45441E-03   -0.81422E+00   -0.21867E+00    0.11405E-01    0.80643E+00    0.14208E+01    0.10002E+01   -0.16692E+01    0.15001E+01    0.10863E+01    0.20187E+01   -0.69006E-01   -0.11655E+01   -0.18658E+01   -0.19871E+00   -0.12392E+01    0.18601E+01   -0.32513E+00    0.41144E-01   -0.26642E+01   -0.60319E-01    0.67013E-01    0.33735E+01   -0.79110E+00   -0.43374E-01   -0.44905E+01   -0.55582E+00   -0.13322E+00    0.22472E+01    0.23104E+01    0.16140E+01   -0.27024E+01    0.21353E+01    0.15228E+01    0.33462E+01   -0.31267E+00   -0.20427E+01   -0.34404E+01   -0.28851E+00   -0.20291E+01    0.35308E+01   -0.18336E+02   -0.18580E+01   -0.12381E+02   -0.10602E+02   -0.27096E+01    0.88109E+01   -0.15909E+02    0.45761E+00   -0.58857E+01   -0.10579E+02   -0.87071E+00    0.61347E+01
