 1118    0.64151E-02    0.63342E-02    0.90320E-02    0.89705E-02    0.13685E-01    0.27581E-01    0.20084E-01    0.21109E-01    0.19969E-01    0.48903E-01    0.56215E-01    0.56309E-01    0.29373E-01    0.18096E-01    0.37191E-01    0.40532E-01    0.12492E+00    0.12766E+00    0.20195E-01    0.93131E-01
 1119    0.60799E-02    0.59547E-02    0.85736E-02    0.84738E-02    0.12943E-01    0.26536E-01    0.19105E-01    0.19971E-01    0.18360E-01    0.46879E-01    0.53606E-01    0.56012E-01    0.29397E-01    0.16386E-01    0.35293E-01    0.38586E-01    0.11755E+00    0.13527E+00    0.49978E-04    0.89081E-01
 1120    0.57431E-02    0.55780E-02    0.81121E-02    0.79767E-02    0.12138E-01    0.25410E-01    0.18096E-01    0.18830E-01    0.16805E-01    0.44811E-01    0.50957E-01    0.55583E-01    0.29363E-01    0.14703E-01    0.33382E-01    0.36615E-01    0.11035E+00    0.14077E+00    0.17086E-01    0.85465E-01
 1121    0.54118E-02    0.52124E-02    0.76569E-02    0.74895E-02    0.11281E-01    0.24219E-01    0.17085E-01    0.17713E-01    0.15341E-01    0.42734E-01    0.48320E-01    0.54969E-01    0.29228E-01    0.13085E-01    0.31492E-01    0.34656E-01    0.10350E+00    0.14391E+00    0.30762E-01    0.82444E-01
 1122    0.50909E-02    0.48637E-02    0.72147E-02    0.70194E-02    0.10396E-01    0.22990E-01    0.16096E-01    0.16643E-01    0.13994E-01    0.40675E-01    0.45731E-01    0.54156E-01    0.28981E-01    0.11560E-01    0.29649E-01    0.32733E-01    0.97091E-01    0.14474E+00    0.40978E-01    0.79980E-01
 1123    0.47841E-02    0.45356E-02    0.67904E-02    0.65715E-02    0.95148E-02    0.21757E-01    0.15151E-01    0.15630E-01    0.12772E-01    0.38653E-01    0.43215E-01    0.53140E-01    0.28619E-01    0.10152E-01    0.27870E-01    0.30865E-01    0.91124E-01    0.14355E+00    0.48085E-01    0.77814E-01
 1124    0.47841E-02    0.45356E-02    0.67904E-02    0.65715E-02    0.95148E-02    0.21757E-01    0.15151E-01    0.15630E-01    0.12772E-01    0.38653E-01    0.43215E-01    0.53140E-01    0.28619E-01    0.10152E-01    0.27870E-01    0.30865E-01    0.91124E-01    0.14355E+00    0.48085E-01    0.77814E-01
 1125    0.44941E-02    0.42308E-02    0.63877E-02    0.61491E-02    0.86763E-02    0.20557E-01    0.14263E-01    0.14682E-01    0.11675E-01    0.36682E-01    0.40792E-01    0.51904E-01    0.28120E-01    0.88818E-02    0.26170E-01    0.29066E-01    0.85560E-01    0.14075E+00    0.52635E-01    0.75516E-01
 1126    0.42230E-02    0.39508E-02    0.60094E-02    0.57548E-02    0.79209E-02    0.19424E-01    0.13439E-01    0.13797E-01    0.10700E-01    0.34772E-01    0.38475E-01    0.50407E-01    0.27436E-01    0.77681E-02    0.24563E-01    0.27347E-01    0.80330E-01    0.13679E+00    0.55250E-01    0.72579E-01
 1127    0.39724E-02    0.36968E-02    0.56574E-02    0.53903E-02    0.72812E-02    0.18382E-01    0.12678E-01    0.12969E-01    0.98375E-02    0.32932E-01    0.36277E-01    0.48591E-01    0.26500E-01    0.68272E-02    0.23059E-01    0.25720E-01    0.75364E-01    0.13204E+00    0.56502E-01    0.68538E-01
 1128    0.37428E-02    0.34687E-02    0.53325E-02    0.50560E-02    0.67744E-02    0.17440E-01    0.11975E-01    0.12193E-01    0.90811E-02    0.31166E-01    0.34202E-01    0.46403E-01    0.25249E-01    0.60677E-02    0.21664E-01    0.24191E-01    0.70610E-01    0.12679E+00    0.56849E-01    0.63088E-01
 1129    0.35334E-02    0.32652E-02    0.50338E-02    0.47510E-02    0.63978E-02    0.16593E-01    0.11324E-01    0.11462E-01    0.84219E-02    0.29472E-01    0.32247E-01    0.43824E-01    0.23659E-01    0.54863E-02    0.20377E-01    0.22760E-01    0.66041E-01    0.12120E+00    0.56602E-01    0.56155E-01
 1130    0.33416E-02    0.30832E-02    0.47579E-02    0.44721E-02    0.61284E-02    0.15818E-01    0.10718E-01    0.10771E-01    0.78500E-02    0.27840E-01    0.30399E-01    0.40885E-01    0.21757E-01    0.50645E-02    0.19186E-01    0.21419E-01    0.61656E-01    0.11532E+00    0.55923E-01    0.47928E-01
 1131    0.31630E-02    0.29180E-02    0.44993E-02    0.42139E-02    0.59281E-02    0.15085E-01    0.10147E-01    0.10113E-01    0.73528E-02    0.26254E-01    0.28634E-01    0.37675E-01    0.19632E-01    0.47698E-02    0.18068E-01    0.20149E-01    0.57474E-01    0.10907E+00    0.54834E-01    0.38817E-01
 1132    0.31630E-02    0.29180E-02    0.44993E-02    0.42139E-02    0.59281E-02    0.15085E-01    0.10147E-01    0.10113E-01    0.73528E-02    0.26254E-01    0.28634E-01    0.37675E-01    0.19632E-01    0.47698E-02    0.18068E-01    0.20149E-01    0.57474E-01    0.10907E+00    0.54834E-01    0.38817E-01
 1133    0.29921E-02    0.27635E-02    0.42507E-02    0.39693E-02    0.57521E-02    0.14357E-01    0.96043E-02    0.94836E-02    0.69153E-02    0.24689E-01    0.26918E-01    0.34317E-01    0.17409E-01    0.45605E-02    0.16995E-01    0.18923E-01    0.53523E-01    0.10230E+00    0.53245E-01    0.29377E-01
 1134    0.28231E-02    0.26129E-02    0.40045E-02    0.37305E-02    0.55586E-02    0.13603E-01    0.90770E-02    0.88742E-02    0.65206E-02    0.23120E-01    0.25215E-01    0.30943E-01    0.15220E-01    0.43930E-02    0.15935E-01    0.17713E-01    0.49827E-01    0.94829E-01    0.50989E-01    0.20205E-01
 1135    0.26506E-02    0.24602E-02    0.37533E-02    0.34905E-02    0.53169E-02    0.12798E-01    0.85516E-02    0.82752E-02    0.61512E-02    0.21524E-01    0.23493E-01    0.27657E-01    0.13166E-01    0.42296E-02    0.14863E-01    0.16490E-01    0.46393E-01    0.86472E-01    0.47873E-01    0.11842E-01
 1136    0.24705E-02    0.23003E-02    0.34916E-02    0.32433E-02    0.50119E-02    0.11928E-01    0.80117E-02    0.76752E-02    0.57907E-02    0.19881E-01    0.21723E-01    0.24513E-01    0.11300E-01    0.40438E-02    0.13760E-01    0.15234E-01    0.43196E-01    0.77134E-01    0.43744E-01    0.46967E-02
 1137    0.22801E-02    0.21298E-02    0.32156E-02    0.29851E-02    0.46436E-02    0.10988E-01    0.74403E-02    0.70620E-02    0.54236E-02    0.18179E-01    0.19889E-01    0.21518E-01    0.96196E-02    0.38220E-02    0.12615E-01    0.13934E-01    0.40172E-01    0.66866E-01    0.38565E-01    0.98601E-03
 1138    0.20780E-02    0.19467E-02    0.29235E-02    0.27135E-02    0.42224E-02    0.99813E-02    0.68222E-02    0.64241E-02    0.50358E-02    0.16413E-01    0.17982E-01    0.18646E-01    0.80877E-02    0.35603E-02    0.11424E-01    0.12583E-01    0.37210E-01    0.55913E-01    0.32469E-01    0.51270E-02
 1139    0.18633E-02    0.17499E-02    0.26144E-02    0.24273E-02    0.37628E-02    0.89115E-02    0.61460E-02    0.57518E-02    0.46133E-02    0.14579E-01    0.15996E-01    0.15865E-01    0.66602E-02    0.32600E-02    0.10186E-01    0.11181E-01    0.34159E-01    0.44722E-01    0.25790E-01    0.77818E-02
 1140    0.18633E-02    0.17499E-02    0.26144E-02    0.24273E-02    0.37628E-02    0.89115E-02    0.61460E-02    0.57518E-02    0.46133E-02    0.14579E-01    0.15996E-01    0.15865E-01    0.66602E-02    0.32600E-02    0.10186E-01    0.11181E-01    0.34159E-01    0.44722E-01    0.25790E-01    0.77818E-02
 1141    0.16355E-02    0.15389E-02    0.22880E-02    0.21256E-02    0.32777E-02    0.77837E-02    0.54067E-02    0.50390E-02    0.41427E-02    0.12678E-01    0.13931E-01    0.13163E-01    0.53131E-02    0.29220E-02    0.88985E-02    0.97287E-02    0.30844E-01    0.33892E-01    0.19030E-01    0.90970E-02
 1142    0.13940E-02    0.13135E-02    0.19442E-02    0.18078E-02    0.27743E-02    0.66008E-02    0.46055E-02    0.42829E-02    0.36120E-02    0.10710E-01    0.11786E-01    0.10557E-01    0.40546E-02    0.25444E-02    0.75568E-02    0.82247E-02    0.27094E-01    0.24072E-01    0.12775E-01    0.92669E-02
 1143    0.11385E-02    0.10737E-02    0.15831E-02    0.14735E-02    0.22543E-02    0.53648E-02    0.37494E-02    0.34848E-02    0.30123E-02    0.86742E-02    0.95592E-02    0.80908E-02    0.29201E-02    0.21225E-02    0.61555E-02    0.66683E-02    0.22777E-01    0.15820E-01    0.75671E-02    0.85001E-02
 1144    0.86917E-03    0.82015E-03    0.12054E-02    0.11230E-02    0.17161E-02    0.40783E-02    0.28490E-02    0.26494E-02    0.23410E-02    0.65745E-02    0.72546E-02    0.58063E-02    0.19497E-02    0.16524E-02    0.46914E-02    0.50602E-02    0.17830E-01    0.94654E-02    0.37689E-02    0.70009E-02
 1145    0.58746E-03    0.55449E-03    0.81297E-03    0.75802E-03    0.11586E-02    0.27474E-02    0.19162E-02    0.17838E-02    0.16038E-02    0.44188E-02    0.48808E-02    0.37217E-02    0.11618E-02    0.11348E-02    0.31678E-02    0.34047E-02    0.12285E-01    0.50066E-02    0.14563E-02    0.49628E-02
 1146    0.29630E-03    0.27971E-03    0.40949E-03    0.38202E-03    0.58429E-03    0.13828E-02    0.96301E-03    0.89730E-03    0.81580E-03    0.22208E-02    0.24547E-02    0.18103E-02    0.53396E-03    0.57835E-03    0.15970E-02    0.17124E-02    0.62710E-02    0.20767E-02    0.37829E-03    0.25696E-02
 1147    0.80205E-17    0.11592E-17    0.90731E-17    0.94389E-18    0.40046E-16    0.14015E-16    0.58137E-16    0.28121E-16    0.22259E-16    0.14942E-16    0.35777E-16    0.34091E-16    0.25024E-16    0.36177E-16    0.13842E-16    0.31458E-16    0.56744E-15    0.50730E-15    0.49876E-15    0.41639E-15
 1148    0.80121E-17    0.10994E-17    0.90590E-17    0.78694E-18    0.40035E-16    0.14013E-16    0.58128E-16    0.28110E-16    0.22246E-16    0.14746E-16    0.35680E-16    0.34044E-16    0.25011E-16    0.36179E-16    0.13825E-16    0.31448E-16    0.56738E-15    0.50729E-15    0.49844E-15    0.41434E-15
 1149    0.37124E-03    0.30898E-04    0.40029E-03    0.39142E-04    0.10403E-02    0.12996E-02    0.24787E-02    0.28891E-02    0.12400E-02    0.63408E-03    0.14465E-02    0.19177E-02    0.78366E-03    0.18745E-02    0.45559E-02    0.45723E-02    0.33223E-01    0.75984E-01    0.85643E-01    0.22764E-01
 1150    0.74094E-03    0.62400E-04    0.80055E-03    0.77623E-04    0.20957E-02    0.25893E-02    0.49636E-02    0.57574E-02    0.24622E-02    0.12661E-02    0.28907E-02    0.38659E-02    0.15904E-02    0.37512E-02    0.91152E-02    0.91401E-02    0.65565E-01    0.14926E+00    0.16870E+00    0.45098E-01
 1151    0.11076E-02    0.95006E-04    0.12008E-02    0.11487E-03    0.31804E-02    0.38593E-02    0.74594E-02    0.85865E-02    0.36511E-02    0.18942E-02    0.43304E-02    0.58694E-02    0.24369E-02    0.56296E-02    0.13679E-01    0.13699E-01    0.96147E-01    0.21720E+00    0.24663E+00    0.66477E-01
 1152    0.14699E-02    0.12903E-03    0.16013E-02    0.15049E-03    0.43067E-02    0.50997E-02    0.99686E-02    0.11363E-01    0.47957E-02    0.25170E-02    0.57637E-02    0.79422E-02    0.33294E-02    0.75048E-02    0.18244E-01    0.18246E-01    0.12410E+00    0.27727E+00    0.31699E+00    0.86212E-01
 1153    0.18266E-02    0.16454E-03    0.20022E-02    0.18425E-03    0.54843E-02    0.63012E-02    0.12491E-01    0.14080E-01    0.58908E-02    0.31334E-02    0.71890E-02    0.10087E-01    0.42618E-02    0.93668E-02    0.22802E-01    0.22778E-01    0.14859E+00    0.32715E+00    0.37746E+00    0.10341E+00
 1154    0.21766E-02    0.20137E-03    0.24040E-02    0.21612E-03    0.67197E-02    0.74560E-02    0.15024E-01    0.16736E-01    0.69365E-02    0.37430E-02    0.86050E-02    0.12294E-01    0.52171E-02    0.11201E-01    0.27342E-01    0.27293E-01    0.16881E+00    0.36472E+00    0.42595E+00    0.11698E+00
 1155    0.25192E-02    0.23912E-03    0.28072E-02    0.24618E-03    0.80165E-02    0.85591E-02    0.17564E-01    0.19336E-01    0.79376E-02    0.43457E-02    0.10011E-01    0.14549E-01    0.61724E-02    0.12992E-01    0.31848E-01    0.31790E-01    0.18401E+00    0.38818E+00    0.46063E+00    0.12569E+00
 1156    0.28536E-02    0.27722E-03    0.32122E-02    0.27458E-03    0.93749E-02    0.96091E-02    0.20106E-01    0.21886E-01    0.89017E-02    0.49422E-02    0.11406E-01    0.16834E-01    0.71040E-02    0.14722E-01    0.36305E-01    0.36269E-01    0.19358E+00    0.39610E+00    0.48004E+00    0.12830E+00
 1157    0.31795E-02    0.31503E-03    0.36195E-02    0.30146E-03    0.10792E-01    0.10609E-01    0.22647E-01    0.24396E-01    0.98372E-02    0.55330E-02    0.12789E-01    0.19135E-01    0.79930E-02    0.16379E-01    0.40700E-01    0.40728E-01    0.19707E+00    0.38750E+00    0.48319E+00    0.12369E+00
 1158    0.34966E-02    0.35185E-03    0.40292E-02    0.32697E-03    0.12262E-01    0.11564E-01    0.25184E-01    0.26874E-01    0.10751E-01    0.61193E-02    0.14162E-01    0.21443E-01    0.88290E-02    0.17955E-01    0.45022E-01    0.45165E-01    0.19422E+00    0.36201E+00    0.46970E+00    0.11104E+00
 1159    0.38050E-02    0.38706E-03    0.44413E-02    0.35127E-03    0.13778E-01    0.12485E-01    0.27715E-01    0.29324E-01    0.11649E-01    0.67022E-02    0.15525E-01    0.23754E-01    0.96107E-02    0.19449E-01    0.49266E-01    0.49579E-01    0.18509E+00    0.31993E+00    0.43990E+00    0.89985E-01
 1160    0.41052E-02    0.42007E-03    0.48555E-02    0.37460E-03    0.15328E-01    0.13382E-01    0.30236E-01    0.31748E-01    0.12532E-01    0.72831E-02    0.16878E-01    0.26068E-01    0.10345E-01    0.20864E-01    0.53429E-01    0.53964E-01    0.17004E+00    0.26234E+00    0.39494E+00    0.60768E-01
 1161    0.43979E-02    0.45042E-03    0.52712E-02    0.39731E-03    0.16902E-01    0.14266E-01    0.32741E-01    0.34147E-01    0.13399E-01    0.78636E-02    0.18224E-01    0.28384E-01    0.11042E-01    0.22212E-01    0.57512E-01    0.58316E-01    0.14977E+00    0.19115E+00    0.33682E+00    0.24279E-01
 1162    0.46842E-02    0.47770E-03    0.56876E-02    0.41999E-03    0.18484E-01    0.15146E-01    0.35224E-01    0.36515E-01    0.14247E-01    0.84452E-02    0.19564E-01    0.30696E-01    0.11713E-01    0.23508E-01    0.61518E-01    0.62626E-01    0.12533E+00    0.10907E+00    0.26835E+00    0.17935E-01
 1163    0.49655E-02    0.50161E-03    0.61036E-02    0.44343E-03    0.20061E-01    0.16031E-01    0.37671E-01    0.38849E-01    0.15070E-01    0.90298E-02    0.20901E-01    0.32993E-01    0.12364E-01    0.24768E-01    0.65450E-01    0.66889E-01    0.98045E-01    0.19492E-01    0.19300E+00    0.63777E-01
 1164    0.52434E-02    0.52185E-03    0.65180E-02    0.46864E-03    0.21615E-01    0.16927E-01    0.40069E-01    0.41146E-01    0.15863E-01    0.96192E-02    0.22237E-01    0.35253E-01    0.13000E-01    0.26012E-01    0.69312E-01    0.71093E-01    0.69427E-01    0.73709E-01    0.11476E+00    0.11077E+00
 1165    0.55196E-02    0.53817E-03    0.69295E-02    0.49671E-03    0.23131E-01    0.17838E-01    0.42401E-01    0.43403E-01    0.16623E-01    0.10215E-01    0.23574E-01    0.37451E-01    0.13616E-01    0.27260E-01    0.73107E-01    0.75232E-01    0.41080E-01    0.16644E+00    0.37794E-01    0.15628E+00
 1166    0.57958E-02    0.55026E-03    0.73371E-02    0.52875E-03    0.24594E-01    0.18770E-01    0.44650E-01    0.45621E-01    0.17348E-01    0.10819E-01    0.24914E-01    0.39558E-01    0.14207E-01    0.28529E-01    0.76839E-01    0.79295E-01    0.14559E-01    0.25468E+00    0.33812E-01    0.19778E+00
 1167    0.60735E-02    0.55782E-03    0.77394E-02    0.56574E-03    0.25990E-01    0.19728E-01    0.46802E-01    0.47804E-01    0.18039E-01    0.11434E-01    0.26260E-01    0.41549E-01    0.14767E-01    0.29835E-01    0.80512E-01    0.83275E-01    0.87437E-02    0.33481E+00    0.96374E-01    0.23312E+00
 1168    0.63540E-02    0.56046E-03    0.81356E-02    0.60838E-03    0.27310E-01    0.20713E-01    0.48850E-01    0.49956E-01    0.18701E-01    0.12059E-01    0.27613E-01    0.43404E-01    0.15291E-01    0.31193E-01    0.84127E-01    0.87166E-01    0.27704E-01    0.40379E+00    0.14685E+00    0.26065E+00
 1169    0.66378E-02    0.55774E-03    0.85246E-02    0.65711E-03    0.28548E-01    0.21731E-01    0.50789E-01    0.52085E-01    0.19344E-01    0.12696E-01    0.28972E-01    0.45110E-01    0.15776E-01    0.32610E-01    0.87686E-01    0.90962E-01    0.41523E-01    0.45942E+00    0.18301E+00    0.27940E+00
 1170    0.69252E-02    0.54918E-03    0.89059E-02    0.71201E-03    0.29704E-01    0.22780E-01    0.52623E-01    0.54196E-01    0.19978E-01    0.13346E-01    0.30339E-01    0.46665E-01    0.16222E-01    0.34089E-01    0.91189E-01    0.94661E-01    0.49758E-01    0.50028E+00    0.20350E+00    0.28911E+00
 1171    0.72161E-02    0.53425E-03    0.92788E-02    0.77292E-03    0.30781E-01    0.23858E-01    0.54364E-01    0.56297E-01    0.20622E-01    0.14009E-01    0.31712E-01    0.48074E-01    0.16630E-01    0.35626E-01    0.94633E-01    0.98261E-01    0.52297E-01    0.52584E+00    0.20786E+00    0.29011E+00
 1172    0.75097E-02    0.51245E-03    0.96429E-02    0.83954E-03    0.31790E-01    0.24959E-01    0.56028E-01    0.58390E-01    0.21292E-01    0.14684E-01    0.33091E-01    0.49345E-01    0.17001E-01    0.37210E-01    0.98012E-01    0.10176E+00    0.49316E-01    0.53623E+00    0.19637E+00    0.28327E+00
 1173    0.78051E-02    0.48336E-03    0.99979E-02    0.91148E-03    0.32741E-01    0.26074E-01    0.57633E-01    0.60479E-01    0.22011E-01    0.15371E-01    0.34473E-01    0.50492E-01    0.17334E-01    0.38826E-01    0.10132E+00    0.10516E+00    0.41207E-01    0.53219E+00    0.16996E+00    0.26976E+00
 1174    0.81010E-02    0.44671E-03    0.10343E-01    0.98845E-03    0.33648E-01    0.27193E-01    0.59202E-01    0.62568E-01    0.22798E-01    0.16069E-01    0.35856E-01    0.51531E-01    0.17629E-01    0.40454E-01    0.10454E+00    0.10846E+00    0.28508E-01    0.51484E+00    0.13002E+00    0.25090E+00
 1175    0.83961E-02    0.40243E-03    0.10679E-01    0.10702E-02    0.34525E-01    0.28308E-01    0.60758E-01    0.64655E-01    0.23671E-01    0.16776E-01    0.37237E-01    0.52482E-01    0.17890E-01    0.42076E-01    0.10768E+00    0.11166E+00    0.11840E-01    0.48560E+00    0.78235E-01    0.22797E+00
 1176    0.86892E-02    0.35074E-03    0.11006E-01    0.11568E-02    0.35385E-01    0.29410E-01    0.62320E-01    0.66741E-01    0.24644E-01    0.17492E-01    0.38614E-01    0.53371E-01    0.18126E-01    0.43676E-01    0.11072E+00    0.11476E+00    0.81401E-02    0.44605E+00    0.16519E-01    0.20212E+00
 1177    0.89792E-02    0.29210E-03    0.11322E-01    0.12482E-02    0.36239E-01    0.30499E-01    0.63907E-01    0.68825E-01    0.25726E-01    0.18214E-01    0.39983E-01    0.54235E-01    0.18360E-01    0.45243E-01    0.11367E+00    0.11776E+00    0.30768E-01    0.39792E+00    0.53117E-01    0.17428E+00
 1178    0.92647E-02    0.22726E-03    0.11629E-01    0.13445E-02    0.37096E-01    0.31574E-01    0.65535E-01    0.70903E-01    0.26917E-01    0.18940E-01    0.41342E-01    0.55117E-01    0.18626E-01    0.46772E-01    0.11654E+00    0.12065E+00    0.55378E-01    0.34300E+00    0.12858E+00    0.14521E+00
 1179    0.95450E-02    0.15717E-03    0.11927E-01    0.14457E-02    0.37964E-01    0.32642E-01    0.67213E-01    0.72971E-01    0.28211E-01    0.19668E-01    0.42686E-01    0.56077E-01    0.18972E-01    0.48267E-01    0.11932E+00    0.12344E+00    0.81304E-01    0.28322E+00    0.20770E+00    0.11547E+00
 1180    0.98189E-02    0.82902E-04    0.12216E-01    0.15517E-02    0.38849E-01    0.33707E-01    0.68946E-01    0.75019E-01    0.29594E-01    0.20396E-01    0.44014E-01    0.57176E-01    0.19457E-01    0.49732E-01    0.12202E+00    0.12612E+00    0.10787E+00    0.22058E+00    0.28827E+00    0.85584E-01
 1181    0.10086E-01    0.55573E-05    0.12496E-01    0.16625E-02    0.39756E-01    0.34772E-01    0.70731E-01    0.77039E-01    0.31045E-01    0.21120E-01    0.45320E-01    0.58483E-01    0.20144E-01    0.51175E-01    0.12466E+00    0.12868E+00    0.13439E+00    0.15717E+00    0.36797E+00    0.56115E-01
 1182    0.10344E-01    0.73830E-04    0.12767E-01    0.17775E-02    0.40690E-01    0.35835E-01    0.72559E-01    0.79017E-01    0.32538E-01    0.21840E-01    0.46603E-01    0.60059E-01    0.21094E-01    0.52601E-01    0.12724E+00    0.13113E+00    0.16016E+00    0.95148E-01    0.44447E+00    0.27739E-01
 1183    0.10593E-01    0.15436E-03    0.13030E-01    0.18964E-02    0.41658E-01    0.36889E-01    0.74415E-01    0.80938E-01    0.34044E-01    0.22551E-01    0.47857E-01    0.61955E-01    0.22356E-01    0.54010E-01    0.12976E+00    0.13346E+00    0.18448E+00    0.36666E-01    0.51537E+00    0.13154E-02
 1184    0.10831E-01    0.23529E-03    0.13285E-01    0.20186E-02    0.42661E-01    0.37922E-01    0.76276E-01    0.82783E-01    0.35532E-01    0.23251E-01    0.49078E-01    0.64206E-01    0.23961E-01    0.55397E-01    0.13220E+00    0.13567E+00    0.20668E+00    0.16182E-01    0.57832E+00    0.22094E-01
 1185    0.11057E-01    0.31609E-03    0.13532E-01    0.21434E-02    0.43702E-01    0.38918E-01    0.78115E-01    0.84536E-01    0.36970E-01    0.23937E-01    0.50262E-01    0.66824E-01    0.25920E-01    0.56750E-01    0.13455E+00    0.13776E+00    0.22609E+00    0.61434E-01    0.63104E+00    0.41257E-01
 1186    0.11269E-01    0.39638E-03    0.13771E-01    0.22705E-02    0.44778E-01    0.39861E-01    0.79903E-01    0.86178E-01    0.38328E-01    0.24605E-01    0.51403E-01    0.69802E-01    0.28224E-01    0.58056E-01    0.13680E+00    0.13973E+00    0.24216E+00    0.97335E-01    0.67144E+00    0.54844E-01
 1187    0.11466E-01    0.47597E-03    0.14002E-01    0.23994E-02    0.45884E-01    0.40738E-01    0.81612E-01    0.87692E-01    0.39574E-01    0.25252E-01    0.52498E-01    0.73112E-01    0.30842E-01    0.59298E-01    0.13892E+00    0.14157E+00    0.25440E+00    0.12241E+00    0.69772E+00    0.61542E-01
 1188    0.11647E-01    0.55484E-03    0.14224E-01    0.25300E-02    0.47010E-01    0.41545E-01    0.83217E-01    0.89062E-01    0.40684E-01    0.25877E-01    0.53542E-01    0.76707E-01    0.33731E-01    0.60461E-01    0.14089E+00    0.14329E+00    0.26244E+00    0.13553E+00    0.70853E+00    0.60188E-01
 1189    0.11811E-01    0.63316E-03    0.14437E-01    0.26624E-02    0.48145E-01    0.42282E-01    0.84699E-01    0.90275E-01    0.41635E-01    0.26479E-01    0.54535E-01    0.80529E-01    0.36833E-01    0.61534E-01    0.14271E+00    0.14488E+00    0.26607E+00    0.13601E+00    0.70304E+00    0.49918E-01
 1190    0.11959E-01    0.71139E-03    0.14643E-01    0.27971E-02    0.49274E-01    0.42958E-01    0.86044E-01    0.91324E-01    0.42415E-01    0.27060E-01    0.55477E-01    0.84504E-01    0.40083E-01    0.62510E-01    0.14435E+00    0.14634E+00    0.26526E+00    0.12360E+00    0.68111E+00    0.30297E-01
 1191    0.12090E-01    0.79032E-03    0.14840E-01    0.29349E-02    0.50383E-01    0.43584E-01    0.87245E-01    0.92205E-01    0.43020E-01    0.27622E-01    0.56375E-01    0.88545E-01    0.43405E-01    0.63387E-01    0.14580E+00    0.14768E+00    0.26016E+00    0.98651E-01    0.64341E+00    0.14188E-02
 1192    0.12208E-01    0.87114E-03    0.15032E-01    0.30770E-02    0.51461E-01    0.44173E-01    0.88299E-01    0.92925E-01    0.43461E-01    0.28173E-01    0.57236E-01    0.92548E-01    0.46715E-01    0.64164E-01    0.14707E+00    0.14888E+00    0.25111E+00    0.62038E-01    0.59137E+00    0.36038E-01
 1193    0.12315E-01    0.95546E-03    0.15219E-01    0.32251E-02    0.52498E-01    0.44732E-01    0.89205E-01    0.93498E-01    0.43759E-01    0.28723E-01    0.58073E-01    0.96396E-01    0.49916E-01    0.64844E-01    0.14815E+00    0.14994E+00    0.23869E+00    0.15224E-01    0.52729E+00    0.80823E-01
 1194    0.12414E-01    0.10453E-02    0.15403E-01    0.33812E-02    0.53489E-01    0.45266E-01    0.89962E-01    0.93945E-01    0.43954E-01    0.29282E-01    0.58903E-01    0.99952E-01    0.52898E-01    0.65427E-01    0.14903E+00    0.15086E+00    0.22361E+00    0.39822E-01    0.45411E+00    0.13118E+00
 1195    0.12509E-01    0.11431E-02    0.15587E-01    0.35474E-02    0.54431E-01    0.45771E-01    0.90567E-01    0.94301E-01    0.44093E-01    0.29863E-01    0.59744E-01    0.10306E+00    0.55537E-01    0.65915E-01    0.14971E+00    0.15164E+00    0.20676E+00    0.10073E+00    0.37533E+00    0.18499E+00
 1196    0.12604E-01    0.12512E-02    0.15773E-01    0.37260E-02    0.55323E-01    0.46240E-01    0.91015E-01    0.94604E-01    0.44233E-01    0.30481E-01    0.60613E-01    0.10557E+00    0.57702E-01    0.66305E-01    0.15018E+00    0.15227E+00    0.18907E+00    0.16489E+00    0.29469E+00    0.23995E+00
 1197    0.12703E-01    0.13721E-02    0.15963E-01    0.39193E-02    0.56163E-01    0.46661E-01    0.91300E-01    0.94894E-01    0.44432E-01    0.31148E-01    0.61530E-01    0.10730E+00    0.59256E-01    0.66598E-01    0.15043E+00    0.15275E+00    0.17150E+00    0.22963E+00    0.21592E+00    0.29377E+00
 1198    0.12809E-01    0.15080E-02    0.16159E-01    0.41291E-02    0.56950E-01    0.47024E-01    0.91412E-01    0.95209E-01    0.44741E-01    0.31874E-01    0.62508E-01    0.10812E+00    0.60072E-01    0.66791E-01    0.15046E+00    0.15307E+00    0.15493E+00    0.29247E+00    0.14244E+00    0.34439E+00
 1199    0.12925E-01    0.16604E-02    0.16363E-01    0.43571E-02    0.57679E-01    0.47323E-01    0.91346E-01    0.95575E-01    0.45201E-01    0.32668E-01    0.63559E-01    0.10788E+00    0.60036E-01    0.66883E-01    0.15028E+00    0.15324E+00    0.14011E+00    0.35123E+00    0.77124E-01    0.39013E+00
 1200    0.13053E-01    0.18304E-02    0.16574E-01    0.46040E-02    0.58344E-01    0.47556E-01    0.91098E-01    0.96007E-01    0.45833E-01    0.33534E-01    0.64689E-01    0.10648E+00    0.59061E-01    0.66873E-01    0.14986E+00    0.15323E+00    0.12761E+00    0.40424E+00    0.22119E-01    0.42981E+00
 1201    0.13192E-01    0.20182E-02    0.16793E-01    0.48701E-02    0.58937E-01    0.47723E-01    0.90671E-01    0.96498E-01    0.46642E-01    0.34474E-01    0.65900E-01    0.10386E+00    0.57088E-01    0.66758E-01    0.14923E+00    0.15306E+00    0.11778E+00    0.45032E+00    0.21219E-01    0.46280E+00
 1202    0.13342E-01    0.22234E-02    0.17018E-01    0.51552E-02    0.59449E-01    0.47829E-01    0.90072E-01    0.97023E-01    0.47612E-01    0.35486E-01    0.67189E-01    0.99990E-01    0.54093E-01    0.66534E-01    0.14837E+00    0.15271E+00    0.11077E+00    0.48885E+00    0.52296E-01    0.48896E+00
