 1155   -0.84334E+00   -0.83980E+00   -0.72618E+00   -0.72116E+00   -0.88497E-01   -0.76928E-01   -0.53052E-01   -0.41493E-01   -0.34181E-01   -0.15259E-01    0.12203E+00    0.13066E+00    0.14804E+00    0.15435E+00    0.19159E+00    0.21339E+00    0.69660E+00    0.72381E+00    0.74422E+00    0.77576E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.48674E+00    0.26515E-01    0.00000E+00
 1156   -0.84334E+00   -0.83980E+00   -0.72617E+00   -0.72116E+00   -0.88469E-01   -0.76899E-01   -0.53112E-01   -0.41559E-01   -0.34154E-01   -0.15274E-01    0.12206E+00    0.13071E+00    0.14802E+00    0.15440E+00    0.19148E+00    0.21329E+00    0.69720E+00    0.72255E+00    0.74573E+00    0.77535E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.48485E+00    0.30303E-01    0.00000E+00
 1157   -0.84333E+00   -0.83980E+00   -0.72616E+00   -0.72116E+00   -0.88437E-01   -0.76867E-01   -0.53181E-01   -0.41633E-01   -0.34124E-01   -0.15290E-01    0.12210E+00    0.13076E+00    0.14800E+00    0.15445E+00    0.19136E+00    0.21316E+00    0.69783E+00    0.72129E+00    0.74728E+00    0.77494E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.48295E+00    0.34091E-01    0.00000E+00
 1158   -0.84332E+00   -0.83980E+00   -0.72614E+00   -0.72117E+00   -0.88400E-01   -0.76831E-01   -0.53258E-01   -0.41715E-01   -0.34091E-01   -0.15309E-01    0.12214E+00    0.13083E+00    0.14797E+00    0.15450E+00    0.19122E+00    0.21302E+00    0.69846E+00    0.72008E+00    0.74881E+00    0.77456E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.48106E+00    0.37879E-01    0.00000E+00
 1159   -0.84330E+00   -0.83980E+00   -0.72613E+00   -0.72117E+00   -0.88358E-01   -0.76793E-01   -0.53342E-01   -0.41805E-01   -0.34055E-01   -0.15330E-01    0.12219E+00    0.13090E+00    0.14794E+00    0.15456E+00    0.19107E+00    0.21287E+00    0.69907E+00    0.71899E+00    0.75027E+00    0.77424E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.47917E+00    0.41667E-01    0.00000E+00
 1160   -0.84329E+00   -0.83980E+00   -0.72612E+00   -0.72117E+00   -0.88312E-01   -0.76751E-01   -0.53435E-01   -0.41903E-01   -0.34016E-01   -0.15352E-01    0.12224E+00    0.13098E+00    0.14791E+00    0.15462E+00    0.19090E+00    0.21271E+00    0.69964E+00    0.71805E+00    0.75162E+00    0.77400E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.47727E+00    0.45455E-01    0.00000E+00
 1161   -0.84328E+00   -0.83980E+00   -0.72610E+00   -0.72117E+00   -0.88260E-01   -0.76707E-01   -0.53536E-01   -0.42009E-01   -0.33975E-01   -0.15376E-01    0.12230E+00    0.13107E+00    0.14788E+00    0.15469E+00    0.19072E+00    0.21253E+00    0.70015E+00    0.71732E+00    0.75279E+00    0.77386E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.47538E+00    0.49242E-01    0.00000E+00
 1162   -0.84326E+00   -0.83979E+00   -0.72608E+00   -0.72117E+00   -0.88203E-01   -0.76660E-01   -0.53645E-01   -0.42122E-01   -0.33930E-01   -0.15402E-01    0.12236E+00    0.13116E+00    0.14784E+00    0.15477E+00    0.19053E+00    0.21233E+00    0.70059E+00    0.71684E+00    0.75376E+00    0.77385E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.47348E+00    0.53030E-01    0.00000E+00
 1163   -0.84325E+00   -0.83979E+00   -0.72606E+00   -0.72117E+00   -0.88142E-01   -0.76610E-01   -0.53762E-01   -0.42243E-01   -0.33883E-01   -0.15430E-01    0.12242E+00    0.13127E+00    0.14780E+00    0.15484E+00    0.19033E+00    0.21213E+00    0.70095E+00    0.71663E+00    0.75451E+00    0.77398E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.47159E+00    0.56818E-01    0.00000E+00
 1164   -0.84323E+00   -0.83979E+00   -0.72604E+00   -0.72117E+00   -0.88075E-01   -0.76557E-01   -0.53887E-01   -0.42371E-01   -0.33834E-01   -0.15460E-01    0.12249E+00    0.13138E+00    0.14776E+00    0.15493E+00    0.19011E+00    0.21190E+00    0.70122E+00    0.71672E+00    0.75500E+00    0.77426E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.46970E+00    0.60606E-01    0.00000E+00
 1165   -0.84321E+00   -0.83979E+00   -0.72602E+00   -0.72117E+00   -0.88003E-01   -0.76501E-01   -0.54019E-01   -0.42507E-01   -0.33782E-01   -0.15492E-01    0.12257E+00    0.13149E+00    0.14772E+00    0.15501E+00    0.18989E+00    0.21167E+00    0.70140E+00    0.71710E+00    0.75524E+00    0.77468E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.46780E+00    0.64394E-01    0.00000E+00
 1166   -0.84320E+00   -0.83979E+00   -0.72600E+00   -0.72118E+00   -0.87927E-01   -0.76443E-01   -0.54158E-01   -0.42649E-01   -0.33727E-01   -0.15526E-01    0.12264E+00    0.13162E+00    0.14767E+00    0.15510E+00    0.18965E+00    0.21142E+00    0.70149E+00    0.71778E+00    0.75525E+00    0.77525E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.46591E+00    0.68182E-01    0.00000E+00
 1167   -0.84318E+00   -0.83979E+00   -0.72597E+00   -0.72118E+00   -0.87845E-01   -0.76381E-01   -0.54305E-01   -0.42799E-01   -0.33671E-01   -0.15562E-01    0.12273E+00    0.13175E+00    0.14763E+00    0.15519E+00    0.18939E+00    0.21116E+00    0.70150E+00    0.71872E+00    0.75504E+00    0.77595E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.46402E+00    0.71970E-01    0.00000E+00
 1168   -0.84316E+00   -0.83978E+00   -0.72595E+00   -0.72118E+00   -0.87760E-01   -0.76316E-01   -0.54458E-01   -0.42956E-01   -0.33612E-01   -0.15599E-01    0.12281E+00    0.13188E+00    0.14758E+00    0.15529E+00    0.18913E+00    0.21089E+00    0.70144E+00    0.71991E+00    0.75464E+00    0.77674E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.46212E+00    0.75758E-01    0.00000E+00
 1169   -0.84314E+00   -0.83978E+00   -0.72592E+00   -0.72118E+00   -0.87670E-01   -0.76248E-01   -0.54618E-01   -0.43119E-01   -0.33551E-01   -0.15639E-01    0.12290E+00    0.13202E+00    0.14753E+00    0.15539E+00    0.18885E+00    0.21060E+00    0.70132E+00    0.72130E+00    0.75411E+00    0.77761E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.46023E+00    0.79545E-01    0.00000E+00
 1170   -0.84311E+00   -0.83978E+00   -0.72589E+00   -0.72118E+00   -0.87577E-01   -0.76177E-01   -0.54784E-01   -0.43290E-01   -0.33488E-01   -0.15681E-01    0.12300E+00    0.13217E+00    0.14748E+00    0.15550E+00    0.18857E+00    0.21031E+00    0.70118E+00    0.72284E+00    0.75349E+00    0.77852E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45833E+00    0.83333E-01    0.00000E+00
 1171   -0.84309E+00   -0.83978E+00   -0.72587E+00   -0.72119E+00   -0.87480E-01   -0.76102E-01   -0.54955E-01   -0.43467E-01   -0.33423E-01   -0.15724E-01    0.12310E+00    0.13232E+00    0.14742E+00    0.15561E+00    0.18827E+00    0.21000E+00    0.70101E+00    0.72449E+00    0.75282E+00    0.77945E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45644E+00    0.87121E-01    0.00000E+00
 1172   -0.84307E+00   -0.83978E+00   -0.72584E+00   -0.72119E+00   -0.87380E-01   -0.76024E-01   -0.55132E-01   -0.43651E-01   -0.33355E-01   -0.15770E-01    0.12320E+00    0.13248E+00    0.14737E+00    0.15573E+00    0.18796E+00    0.20968E+00    0.70085E+00    0.72620E+00    0.75217E+00    0.78037E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45455E+00    0.90909E-01    0.00000E+00
 1173   -0.84304E+00   -0.83978E+00   -0.72580E+00   -0.72119E+00   -0.87276E-01   -0.75942E-01   -0.55314E-01   -0.43841E-01   -0.33286E-01   -0.15819E-01    0.12331E+00    0.13264E+00    0.14732E+00    0.15585E+00    0.18764E+00    0.20934E+00    0.70070E+00    0.72791E+00    0.75158E+00    0.78126E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45265E+00    0.94697E-01    0.00000E+00
 1174   -0.84302E+00   -0.83977E+00   -0.72577E+00   -0.72120E+00   -0.87170E-01   -0.75857E-01   -0.55502E-01   -0.44038E-01   -0.33214E-01   -0.15869E-01    0.12342E+00    0.13280E+00    0.14726E+00    0.15598E+00    0.18731E+00    0.20900E+00    0.70059E+00    0.72959E+00    0.75109E+00    0.78210E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45076E+00    0.98485E-01    0.00000E+00
 1175   -0.84299E+00   -0.83977E+00   -0.72574E+00   -0.72120E+00   -0.87061E-01   -0.75768E-01   -0.55694E-01   -0.44242E-01   -0.33140E-01   -0.15922E-01    0.12354E+00    0.13297E+00    0.14720E+00    0.15611E+00    0.18697E+00    0.20865E+00    0.70052E+00    0.73120E+00    0.75076E+00    0.78287E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.44886E+00    0.10227E+00    0.00000E+00
 1176   -0.84296E+00   -0.83977E+00   -0.72570E+00   -0.72120E+00   -0.86949E-01   -0.75675E-01   -0.55891E-01   -0.44453E-01   -0.33062E-01   -0.15977E-01    0.12366E+00    0.13314E+00    0.14715E+00    0.15625E+00    0.18662E+00    0.20829E+00    0.70051E+00    0.73270E+00    0.75060E+00    0.78356E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.44697E+00    0.10606E+00    0.00000E+00
 1177   -0.84294E+00   -0.83977E+00   -0.72567E+00   -0.72121E+00   -0.86834E-01   -0.75579E-01   -0.56094E-01   -0.44670E-01   -0.32982E-01   -0.16034E-01    0.12379E+00    0.13331E+00    0.14709E+00    0.15639E+00    0.18626E+00    0.20791E+00    0.70058E+00    0.73405E+00    0.75066E+00    0.78416E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.44508E+00    0.10985E+00    0.00000E+00
 1178   -0.84291E+00   -0.83977E+00   -0.72563E+00   -0.72121E+00   -0.86716E-01   -0.75480E-01   -0.56301E-01   -0.44894E-01   -0.32897E-01   -0.16093E-01    0.12392E+00    0.13349E+00    0.14703E+00    0.15654E+00    0.18589E+00    0.20753E+00    0.70071E+00    0.73524E+00    0.75095E+00    0.78467E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.44318E+00    0.11364E+00    0.00000E+00
 1179   -0.84288E+00   -0.83977E+00   -0.72559E+00   -0.72121E+00   -0.86596E-01   -0.75377E-01   -0.56514E-01   -0.45125E-01   -0.32809E-01   -0.16155E-01    0.12405E+00    0.13366E+00    0.14697E+00    0.15669E+00    0.18551E+00    0.20714E+00    0.70093E+00    0.73624E+00    0.75149E+00    0.78509E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.44129E+00    0.11742E+00    0.00000E+00
 1180   -0.84285E+00   -0.83977E+00   -0.72555E+00   -0.72122E+00   -0.86473E-01   -0.75270E-01   -0.56732E-01   -0.45362E-01   -0.32716E-01   -0.16219E-01    0.12419E+00    0.13385E+00    0.14691E+00    0.15685E+00    0.18513E+00    0.20674E+00    0.70124E+00    0.73705E+00    0.75228E+00    0.78541E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43939E+00    0.12121E+00    0.00000E+00
 1181   -0.84281E+00   -0.83977E+00   -0.72551E+00   -0.72122E+00   -0.86347E-01   -0.75161E-01   -0.56956E-01   -0.45606E-01   -0.32619E-01   -0.16286E-01    0.12433E+00    0.13403E+00    0.14684E+00    0.15701E+00    0.18473E+00    0.20633E+00    0.70162E+00    0.73766E+00    0.75334E+00    0.78564E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43750E+00    0.12500E+00    0.00000E+00
 1182   -0.84278E+00   -0.83977E+00   -0.72547E+00   -0.72123E+00   -0.86218E-01   -0.75047E-01   -0.57185E-01   -0.45856E-01   -0.32517E-01   -0.16355E-01    0.12448E+00    0.13422E+00    0.14678E+00    0.15718E+00    0.18433E+00    0.20591E+00    0.70210E+00    0.73806E+00    0.75464E+00    0.78577E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43561E+00    0.12879E+00    0.00000E+00
 1183   -0.84275E+00   -0.83977E+00   -0.72543E+00   -0.72124E+00   -0.86086E-01   -0.74931E-01   -0.57421E-01   -0.46112E-01   -0.32411E-01   -0.16426E-01    0.12463E+00    0.13442E+00    0.14671E+00    0.15735E+00    0.18392E+00    0.20549E+00    0.70265E+00    0.73827E+00    0.75618E+00    0.78582E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43371E+00    0.13258E+00    0.00000E+00
 1184   -0.84271E+00   -0.83977E+00   -0.72539E+00   -0.72124E+00   -0.85951E-01   -0.74811E-01   -0.57663E-01   -0.46374E-01   -0.32299E-01   -0.16499E-01    0.12479E+00    0.13462E+00    0.14663E+00    0.15752E+00    0.18350E+00    0.20506E+00    0.70328E+00    0.73830E+00    0.75793E+00    0.78578E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43182E+00    0.13636E+00    0.00000E+00
 1185   -0.84268E+00   -0.83977E+00   -0.72535E+00   -0.72125E+00   -0.85812E-01   -0.74688E-01   -0.57910E-01   -0.46643E-01   -0.32183E-01   -0.16575E-01    0.12495E+00    0.13483E+00    0.14655E+00    0.15770E+00    0.18307E+00    0.20462E+00    0.70397E+00    0.73818E+00    0.75988E+00    0.78568E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42992E+00    0.14015E+00    0.00000E+00
 1186   -0.84264E+00   -0.83977E+00   -0.72530E+00   -0.72126E+00   -0.85671E-01   -0.74562E-01   -0.58163E-01   -0.46916E-01   -0.32062E-01   -0.16653E-01    0.12511E+00    0.13505E+00    0.14647E+00    0.15789E+00    0.18263E+00    0.20418E+00    0.70472E+00    0.73792E+00    0.76197E+00    0.78553E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42803E+00    0.14394E+00    0.00000E+00
 1187   -0.84261E+00   -0.83977E+00   -0.72526E+00   -0.72126E+00   -0.85525E-01   -0.74432E-01   -0.58422E-01   -0.47195E-01   -0.31937E-01   -0.16733E-01    0.12528E+00    0.13528E+00    0.14637E+00    0.15807E+00    0.18219E+00    0.20373E+00    0.70552E+00    0.73756E+00    0.76417E+00    0.78534E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42614E+00    0.14773E+00    0.00000E+00
 1188   -0.84257E+00   -0.83977E+00   -0.72521E+00   -0.72127E+00   -0.85376E-01   -0.74300E-01   -0.58686E-01   -0.47478E-01   -0.31809E-01   -0.16815E-01    0.12545E+00    0.13552E+00    0.14627E+00    0.15827E+00    0.18174E+00    0.20327E+00    0.70635E+00    0.73715E+00    0.76642E+00    0.78514E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42424E+00    0.15152E+00    0.00000E+00
 1189   -0.84253E+00   -0.83978E+00   -0.72517E+00   -0.72128E+00   -0.85224E-01   -0.74166E-01   -0.58956E-01   -0.47766E-01   -0.31677E-01   -0.16899E-01    0.12562E+00    0.13577E+00    0.14615E+00    0.15846E+00    0.18129E+00    0.20281E+00    0.70720E+00    0.73671E+00    0.76869E+00    0.78496E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42235E+00    0.15530E+00    0.00000E+00
 1190   -0.84249E+00   -0.83978E+00   -0.72512E+00   -0.72129E+00   -0.85068E-01   -0.74029E-01   -0.59229E-01   -0.48057E-01   -0.31542E-01   -0.16984E-01    0.12580E+00    0.13603E+00    0.14603E+00    0.15866E+00    0.18083E+00    0.20234E+00    0.70805E+00    0.73629E+00    0.77091E+00    0.78483E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.42045E+00    0.15909E+00    0.00000E+00
 1191   -0.84245E+00   -0.83978E+00   -0.72507E+00   -0.72130E+00   -0.84908E-01   -0.73891E-01   -0.59507E-01   -0.48351E-01   -0.31405E-01   -0.17072E-01    0.12598E+00    0.13631E+00    0.14590E+00    0.15886E+00    0.18036E+00    0.20187E+00    0.70889E+00    0.73593E+00    0.77304E+00    0.78478E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41856E+00    0.16288E+00    0.00000E+00
 1192   -0.84242E+00   -0.83978E+00   -0.72503E+00   -0.72131E+00   -0.84745E-01   -0.73750E-01   -0.59788E-01   -0.48648E-01   -0.31266E-01   -0.17161E-01    0.12616E+00    0.13660E+00    0.14575E+00    0.15907E+00    0.17989E+00    0.20139E+00    0.70971E+00    0.73567E+00    0.77502E+00    0.78483E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41667E+00    0.16667E+00    0.00000E+00
 1193   -0.84238E+00   -0.83979E+00   -0.72498E+00   -0.72132E+00   -0.84578E-01   -0.73608E-01   -0.60073E-01   -0.48947E-01   -0.31126E-01   -0.17253E-01    0.12634E+00    0.13690E+00    0.14560E+00    0.15927E+00    0.17942E+00    0.20091E+00    0.71050E+00    0.73554E+00    0.77682E+00    0.78502E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41477E+00    0.17045E+00    0.00000E+00
 1194   -0.84234E+00   -0.83979E+00   -0.72493E+00   -0.72133E+00   -0.84408E-01   -0.73463E-01   -0.60360E-01   -0.49247E-01   -0.30986E-01   -0.17346E-01    0.12653E+00    0.13722E+00    0.14543E+00    0.15948E+00    0.17895E+00    0.20043E+00    0.71124E+00    0.73558E+00    0.77839E+00    0.78535E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41288E+00    0.17424E+00    0.00000E+00
 1195   -0.84230E+00   -0.83979E+00   -0.72488E+00   -0.72134E+00   -0.84235E-01   -0.73317E-01   -0.60650E-01   -0.49549E-01   -0.30845E-01   -0.17440E-01    0.12672E+00    0.13754E+00    0.14526E+00    0.15969E+00    0.17847E+00    0.19995E+00    0.71193E+00    0.73580E+00    0.77972E+00    0.78586E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41098E+00    0.17803E+00    0.00000E+00
 1196   -0.84226E+00   -0.83980E+00   -0.72483E+00   -0.72135E+00   -0.84059E-01   -0.73170E-01   -0.60941E-01   -0.49852E-01   -0.30703E-01   -0.17537E-01    0.12691E+00    0.13788E+00    0.14508E+00    0.15990E+00    0.17799E+00    0.19946E+00    0.71257E+00    0.73623E+00    0.78080E+00    0.78654E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.40909E+00    0.18182E+00    0.00000E+00
 1197   -0.84222E+00   -0.83980E+00   -0.72478E+00   -0.72136E+00   -0.83881E-01   -0.73021E-01   -0.61233E-01   -0.50155E-01   -0.30561E-01   -0.17636E-01    0.12711E+00    0.13822E+00    0.14489E+00    0.16012E+00    0.17750E+00    0.19897E+00    0.71314E+00    0.73686E+00    0.78162E+00    0.78740E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.40720E+00    0.18561E+00    0.00000E+00
 1198   -0.84218E+00   -0.83981E+00   -0.72473E+00   -0.72138E+00   -0.83699E-01   -0.72871E-01   -0.61526E-01   -0.50460E-01   -0.30418E-01   -0.17737E-01    0.12731E+00    0.13857E+00    0.14470E+00    0.16033E+00    0.17702E+00    0.19848E+00    0.71367E+00    0.73770E+00    0.78219E+00    0.78842E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.40530E+00    0.18939E+00    0.00000E+00
 1199   -0.84213E+00   -0.83981E+00   -0.72467E+00   -0.72139E+00   -0.83516E-01   -0.72720E-01   -0.61819E-01   -0.50766E-01   -0.30274E-01   -0.17840E-01    0.12751E+00    0.13891E+00    0.14451E+00    0.16055E+00    0.17654E+00    0.19799E+00    0.71414E+00    0.73873E+00    0.78254E+00    0.78960E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.40341E+00    0.19318E+00    0.00000E+00
 1200   -0.84209E+00   -0.83982E+00   -0.72462E+00   -0.72140E+00   -0.83330E-01   -0.72568E-01   -0.62111E-01   -0.51073E-01   -0.30128E-01   -0.17946E-01    0.12772E+00    0.13926E+00    0.14431E+00    0.16076E+00    0.17606E+00    0.19750E+00    0.71457E+00    0.73994E+00    0.78269E+00    0.79092E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.40152E+00    0.19697E+00    0.00000E+00
 1201   -0.84205E+00   -0.83982E+00   -0.72457E+00   -0.72142E+00   -0.83142E-01   -0.72415E-01   -0.62403E-01   -0.51381E-01   -0.29980E-01   -0.18055E-01    0.12792E+00    0.13959E+00    0.14413E+00    0.16097E+00    0.17558E+00    0.19701E+00    0.71496E+00    0.74132E+00    0.78269E+00    0.79235E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.39962E+00    0.20076E+00    0.00000E+00
 1202   -0.84201E+00   -0.83983E+00   -0.72451E+00   -0.72144E+00   -0.82952E-01   -0.72262E-01   -0.62692E-01   -0.51692E-01   -0.29829E-01   -0.18167E-01    0.12814E+00    0.13992E+00    0.14395E+00    0.16119E+00    0.17510E+00    0.19652E+00    0.71533E+00    0.74282E+00    0.78257E+00    0.79388E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.39773E+00    0.20455E+00    0.00000E+00
 1203   -0.84196E+00   -0.83984E+00   -0.72446E+00   -0.72145E+00   -0.82761E-01   -0.72108E-01   -0.62980E-01   -0.52003E-01   -0.29675E-01   -0.18283E-01    0.12836E+00    0.14023E+00    0.14378E+00    0.16140E+00    0.17463E+00    0.19603E+00    0.71567E+00    0.74444E+00    0.78237E+00    0.79548E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.39583E+00    0.20833E+00    0.00000E+00
 1204   -0.84192E+00   -0.83985E+00   -0.72440E+00   -0.72147E+00   -0.82568E-01   -0.71955E-01   -0.63265E-01   -0.52317E-01   -0.29517E-01   -0.18402E-01    0.12858E+00    0.14053E+00    0.14363E+00    0.16161E+00    0.17416E+00    0.19554E+00    0.71601E+00    0.74615E+00    0.78213E+00    0.79713E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.39394E+00    0.21212E+00    0.00000E+00
 1205   -0.84188E+00   -0.83985E+00   -0.72435E+00   -0.72149E+00   -0.82375E-01   -0.71801E-01   -0.63547E-01   -0.52631E-01   -0.29355E-01   -0.18525E-01    0.12880E+00    0.14080E+00    0.14349E+00    0.16182E+00    0.17369E+00    0.19506E+00    0.71635E+00    0.74791E+00    0.78188E+00    0.79882E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.39205E+00    0.21591E+00    0.00000E+00
 1206   -0.84183E+00   -0.83986E+00   -0.72429E+00   -0.72151E+00   -0.82181E-01   -0.71648E-01   -0.63825E-01   -0.52947E-01   -0.29189E-01   -0.18651E-01    0.12904E+00    0.14105E+00    0.14338E+00    0.16203E+00    0.17323E+00    0.19458E+00    0.71669E+00    0.74972E+00    0.78166E+00    0.80052E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.39015E+00    0.21970E+00    0.00000E+00
 1207   -0.84179E+00   -0.83988E+00   -0.72423E+00   -0.72153E+00   -0.81987E-01   -0.71496E-01   -0.64099E-01   -0.53263E-01   -0.29019E-01   -0.18782E-01    0.12927E+00    0.14127E+00    0.14329E+00    0.16223E+00    0.17278E+00    0.19410E+00    0.71705E+00    0.75154E+00    0.78149E+00    0.80223E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.38826E+00    0.22348E+00    0.00000E+00
 1208   -0.84174E+00   -0.83989E+00   -0.72417E+00   -0.72155E+00   -0.81792E-01   -0.71345E-01   -0.64370E-01   -0.53577E-01   -0.28846E-01   -0.18916E-01    0.12951E+00    0.14145E+00    0.14322E+00    0.16244E+00    0.17233E+00    0.19363E+00    0.71742E+00    0.75335E+00    0.78142E+00    0.80393E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.38636E+00    0.22727E+00    0.00000E+00
 1209   -0.84170E+00   -0.83990E+00   -0.72411E+00   -0.72158E+00   -0.81598E-01   -0.71194E-01   -0.64636E-01   -0.53891E-01   -0.28669E-01   -0.19055E-01    0.12976E+00    0.14161E+00    0.14318E+00    0.16263E+00    0.17189E+00    0.19316E+00    0.71782E+00    0.75514E+00    0.78145E+00    0.80560E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.38447E+00    0.23106E+00    0.00000E+00
 1210   -0.84165E+00   -0.83991E+00   -0.72405E+00   -0.72160E+00   -0.81405E-01   -0.71045E-01   -0.64898E-01   -0.54202E-01   -0.28488E-01   -0.19198E-01    0.13001E+00    0.14173E+00    0.14317E+00    0.16283E+00    0.17146E+00    0.19270E+00    0.71825E+00    0.75688E+00    0.78161E+00    0.80723E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.38258E+00    0.23485E+00    0.00000E+00
 1211   -0.84160E+00   -0.83993E+00   -0.72399E+00   -0.72163E+00   -0.81213E-01   -0.70898E-01   -0.65155E-01   -0.54509E-01   -0.28305E-01   -0.19344E-01    0.13026E+00    0.14181E+00    0.14318E+00    0.16302E+00    0.17104E+00    0.19225E+00    0.71871E+00    0.75855E+00    0.78191E+00    0.80881E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.38068E+00    0.23864E+00    0.00000E+00
 1212   -0.84155E+00   -0.83994E+00   -0.72393E+00   -0.72165E+00   -0.81023E-01   -0.70752E-01   -0.65407E-01   -0.54812E-01   -0.28120E-01   -0.19494E-01    0.13052E+00    0.14186E+00    0.14323E+00    0.16320E+00    0.17062E+00    0.19180E+00    0.71920E+00    0.76013E+00    0.78238E+00    0.81032E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37879E+00    0.24242E+00    0.00000E+00
 1213   -0.84151E+00   -0.83996E+00   -0.72387E+00   -0.72168E+00   -0.80835E-01   -0.70609E-01   -0.65654E-01   -0.55110E-01   -0.27932E-01   -0.19648E-01    0.13079E+00    0.14186E+00    0.14330E+00    0.16338E+00    0.17022E+00    0.19137E+00    0.71974E+00    0.76161E+00    0.78302E+00    0.81175E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37689E+00    0.24621E+00    0.00000E+00
 1214   -0.84146E+00   -0.83997E+00   -0.72381E+00   -0.72171E+00   -0.80649E-01   -0.70467E-01   -0.65897E-01   -0.55401E-01   -0.27742E-01   -0.19805E-01    0.13105E+00    0.14184E+00    0.14341E+00    0.16356E+00    0.16983E+00    0.19094E+00    0.72031E+00    0.76296E+00    0.78384E+00    0.81307E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37500E+00    0.25000E+00    0.00000E+00
 1215   -0.84141E+00   -0.83999E+00   -0.72375E+00   -0.72174E+00   -0.80467E-01   -0.70328E-01   -0.66134E-01   -0.55686E-01   -0.27552E-01   -0.19964E-01    0.13132E+00    0.14177E+00    0.14354E+00    0.16373E+00    0.16944E+00    0.19052E+00    0.72092E+00    0.76418E+00    0.78484E+00    0.81427E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37311E+00    0.25379E+00    0.00000E+00
 1216   -0.84136E+00   -0.84001E+00   -0.72369E+00   -0.72177E+00   -0.80289E-01   -0.70191E-01   -0.66366E-01   -0.55962E-01   -0.27361E-01   -0.20125E-01    0.13159E+00    0.14167E+00    0.14369E+00    0.16390E+00    0.16907E+00    0.19012E+00    0.72158E+00    0.76525E+00    0.78602E+00    0.81535E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37121E+00    0.25758E+00    0.00000E+00
 1217   -0.84132E+00   -0.84003E+00   -0.72362E+00   -0.72180E+00   -0.80115E-01   -0.70055E-01   -0.66593E-01   -0.56230E-01   -0.27170E-01   -0.20288E-01    0.13186E+00    0.14154E+00    0.14387E+00    0.16406E+00    0.16870E+00    0.18973E+00    0.72227E+00    0.76617E+00    0.78738E+00    0.81629E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36932E+00    0.26136E+00    0.00000E+00
